1,50000,4,1,16000,,
2,50000,-3,1,-1,,
3,50000,10,1,32500,,
4,-200,4,1,-1,,
5,135000,4,1,35100,,
6,99999,5,1,39999.6,,
7,100000,5,1,32500,,
8,0,5,1,-1,,
9,1,5,1,0.4,,
10,99999,0,1,-1,,
11,99999,1,1,7999.92,,
12,99999,6,1,38999.61,,
13,50000,4,2,24000,,
14,50000,-3,2,-1,,
15,50000,10,2,-1,,
16,-200,4,2,-1,,
17,135000,4,2,45900,,
18,99999,5,2,59999.4,,
19,100000,5,2,42500,,
20,0,5,2,-1,,
21,1,5,2,0.6,,
22,99999,0,2,-1,,
23,99999,1,2,11999.88,,
24,99999,6,2,50999.49,,
25,50000,8,1,26000,,
26,50000,5,1,20000,,
27,50000,14,1,38500,,
28,-200,8,1,-1,,
29,135000,8,1,70200,,
30,99999,10,1,64999.35,,
31,100000,10,1,65000,,
32,0,10,1,-1,,
33,1,10,1,0.65,,
34,99999,5,1,39999.6,,
35,99999,6,1,38999.61,,
36,99999,11,1,60499.4,,
37,50000,8,2,34000,,
38,50000,5,2,30000,,
39,50000,14,2,49000,,
40,-200,8,2,-1,,
41,135000,8,2,91800,,
42,99999,9,2,76499.24,,
43,100000,9,2,76500,,
44,0,9,2,-1,,
45,1,9,2,0.77,,
46,99999,5,2,59999.4,,
47,99999,6,2,50999.49,,
48,99999,10,2,-1,,
49,50000,64,1,176000,,
50,50000,9,1,29250,,
51,-200,64,1,-1,,
52,135000,64,1,-1,,
53,99999,64,1,351996.48,,
54,100000,64,1,-1,,
55,0,64,1,-1,,
56,1,64,1,3.52,,
57,99999,10,1,64999.35,,
58,99999,11,1,60499.4,,
59,50000,64,2,224000,,
60,50000,9,2,38250,,
61,-200,64,2,-1,,
62,135000,64,2,-1,,
63,99999,64,2,447995.52,,
64,100000,64,2,-1,,
65,0,64,2,-1,,
66,1,64,2,4.48,,
67,99999,10,2,-1,,
68,99999,11,2,76999.23,,
69,175000,6,1,68250,,
70,230000,-6,1,-1,,
71,230000,13,1,-1,,
72,90000,7,1,40950,,
73,763000,7,1,-1,,
74,499999,10,1,324999.35,,
75,500000,10,1,-1,,
76,99999,10,1,64999.35,,
77,100000,10,1,65000,,
78,499999,0,1,-1,,
79,499999,1,1,32499.94,,
80,499999,11,1,-1,,
81,230000,7,2,136850,,
82,230000,-6,2,-1,,
83,230000,13,2,-1,,
84,90000,7,2,53550,,
85,763000,7,2,-1,,
86,499999,9,2,382499.24,,
87,500000,9,2,-1,,
88,99999,9,2,76499.24,,
89,100000,9,2,76500,,
90,499999,0,2,-1,,
91,499999,1,2,42499.92,,
92,499999,10,2,-1,,
93,592000,64,1,2083840,,
94,592000,9,1,-1,,
95,278000,64,1,-1,,
96,278000,9,1,162630,,
97,500000,11,1,302500,,
98,500001,11,1,302500.61,,
99,499999,11,1,-1,,
100,500000,10,1,-1,,
101,500000,12,1,330000,,
102,499999,10,1,324999.35,,
103,592000,64,2,2652160,,
104,592000,9,2,-1,,
105,278000,64,2,-1,,
106,278000,9,2,212670,,
107,500000,11,2,385000,,
108,500001,11,2,385000.77,,
109,499999,11,2,-1,,
110,500000,10,2,-1,,
111,500000,12,2,420000,,
112,499999,10,2,-1,,
